filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_110.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_94.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1228_jpg.rf.b3755ae021083cbe522e3dc36e96ab3f.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_84 (3).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_66 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/V/4599.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1457_jpg.rf.548c0befc2350e3faafba8d61effae39.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/E/795_jpg.rf.e24b85ac3d69c392fcbb5551b0f26a45.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1346_jpg.rf.66dd2de21c524de559598f0673eb0982.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4196_jpg.rf.6eb74c227a9030983e51f89049459590.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3789.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1042_jpg.rf.fdd4306b4cd9e41a1fa6772d546bf8cb.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1721 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_35.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1384-Copy_jpg.rf.d042ed48d93d65ad3bfd744d5bef4e44.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2272.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/D/335_jpg.rf.3408844bdea2b75e922bdce9305c0a7c.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_210.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033954.8826387.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1309_jpg.rf.0b55901a0e65a590bb3a5c89e7e22302.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4796.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4505_jpg.rf.825cb32d79bcb86df4c671d64a177cea.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3916_jpg.rf.6f239f582cc833977f9f020e7f7a64b2.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X151.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2132_jpg.rf.8dcff13a22ad0d031a080ba186ac3d5d.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019019.5008237.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1304_jpg.rf.e595bce2ac52de4d7bb56595b9e6158f.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5363.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2459_jpg.rf.5982de80359be05e468545941545786b.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/A/61_jpg.rf.8aa02e5a638642201bb9213376527aae.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018787.7773037.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_117.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/V/Image_1667019585.6351197.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_184.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019796.1774945.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_4 (2).jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/C/218_jpg.rf.771313667bcbe1756baaefd91b3593ae.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4237.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1504.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2940_jpg.rf.10fbc3e626142bb410aaf51c6f6e9877.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_19.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4383.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_68 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2167_jpg.rf.8f17af3bc97162948b412e8da6bbd6b6.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R115.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_53.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_112.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_138 (2).jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3031_jpg.rf.60007efad33f2279c470af1334a06761.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_9 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_51.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_43.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_64.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/C/300_jpg.rf.5ce532377e4af3ab59f52fab7582859a.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019346.7984576.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_11 (2).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033935.07029.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2321.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034384.9833322.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1685_jpg.rf.074a7b711a98a5b020bcdea90c539f64.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_74 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_68 - Copy.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2405_jpg.rf.855ca5885101392eda7f36abcd41d75b.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/E/499_jpg.rf.2dc1abde13b92e12d945bfddb0293c67.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2739.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1031.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/F/814.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018723.9813695.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1506_jpg.rf.9880d07e66bcfa80d01bddf7515f8cee.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/E/856_jpg.rf.dda5aaaa20e326d1d4eacfe12c41dc0d.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1607_jpg.rf.165c8f448d53b83a79ab37241083e104.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_129.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_53 (3).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_20.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019399.8315396.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/B/198_jpg.rf.02568c69219f08562c804b53e9f44ca1.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018841.1953778.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_92.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_22 (2).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_86.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4260.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3253_jpg.rf.040c835ea8110fcd519ad315d907b6c0.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U146.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1587_jpg.rf.e1d51edda1f922f74f79a2d0e970c34e.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/B/132_jpg.rf.fc13756c09b2a1e0b00be4e07ec7a4cc.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_55 - Copy.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/L/2140.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_9 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_100 (3).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_78 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/D/318_jpg.rf.0e3dce3fd5317ffb7a2ee640dc1e3194.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_10 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_126.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_113.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1359-Copy_jpg.rf.a31ee3bb49d6dea6bd43a7e5cc911283.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_88.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2804_jpg.rf.237452e5e8954c782b304d0cf2acb795.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034774.1267023.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_12.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4096.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4799.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1673_jpg.rf.4acea1206f02cc1b3723f12ebbeecd40.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_110.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_127.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_97.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/E/617.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_28.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_146.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_12 (2).jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_82 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/B/171.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3878_jpg.rf.23617e1f2fdfc27cce3da4a3383e6451.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/G/790_jpg.rf.8b7fd1bbae82eaa0ef433d483f386c20.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018666.7076569.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_127.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_98.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033935.1432846.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/C/308_jpg.rf.424552605d2aa9cfdbf010ee7c280828.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_20.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019852.7258525.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019547.4516447.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019396.202517.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2318_jpg.rf.2b52efca6216ebcad426cf620a81c36c.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_47 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_8 (2).jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1307_jpg.rf.8ff6358c39259598ccd99922155ce407.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1510_jpg.rf.5bd29ee8e9a9dfc5faa082b3fe77d19e.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/E/503_jpg.rf.b174e825cf1300c2841aee2754a9d0d9.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019003.0165653.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/3410.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_170.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1076_jpg.rf.7ac2dcf16d9e9c4f1768acea02f5c1d3.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4989.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S139.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/B/117_jpg.rf.c6aba24b01cd0d29a4c0caef5df65d00.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019348.1794446.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1559_jpg.rf.8503bb07a8a90dd29c7a73d8533ebfda.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/C/212_jpg.rf.08e9b91880b8a9d9539a3d9277d9302e.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1208_jpg.rf.53e6a8e84025d8d65f42481668904681.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_70 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034639.7601924.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_19 - Copy.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/E/731.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_104.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_30.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_164.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_62.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1244_jpg.rf.2ff4223ff913f7fb222cf49bb4344e4e.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_61.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_195.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/C/359.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_64 (2).jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/E/849_jpg.rf.7a5e10c63f4ff0d6f214ad14b758ef3e.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_129.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_15.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1213.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_63.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_112 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_39 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018720.8086445.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018911.7183144 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2515_jpg.rf.bd127701c370daa40210e8f9fb56f4a5.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_22.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_199.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_111.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019346.378457.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_107.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_14 (3).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_45.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_117.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/D/726_jpg.rf.03a76cc8940bd26b2c7d1b71cb5a8c65.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_123.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5181.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_17.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5077.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019051.2640016.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/H/989_jpg.rf.5e45fb3ee272de5de39089256163080e.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018759.0688705.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/H/989_jpg.rf.778e64c354e33b2d1aec3affa17ef648.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_235.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/A/87_jpg.rf.477535f8b8c1cdc3707e8719aae6c186.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_97.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/G/741_jpg.rf.1a0a51921aead4638af6bbd1a4f8a0ef.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_136.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2425_jpg.rf.aff7ea8d10f41f24665ca386a0860b01.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019786.5067432.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1460_jpg.rf.2886ca559f653c4196c589d341f5c029.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/E/457_jpg.rf.77dee97c471d4c198adf940a3dbc1c93.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2551_jpg.rf.3505a5fdee6ebf91ebcf5ffea0d9bca3.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_74.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_191.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2797_jpg.rf.07ac2aa130ddd7f53199ba29b114d408.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/A/38.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/G/838_jpg.rf.414633adb1eab91ff007090e41c0e675.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2641_jpg.rf.2ee144ab379808da0815adf7ed15d819.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2611_jpg.rf.ed491f1e49775ac93f0af5c2f78e84b3.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3200.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019366.8415804.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_119.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1513.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1485_jpg.rf.20f39792929dfea39609bb6bddf35a22.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4102_jpg.rf.199294b9db918856cec7ab0bb2a68e8c.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019834.467335.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T107.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1359-Copy_jpg.rf.c760625e006fc50e70093a463b7fe3ef.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019342.5913591.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034844.911677.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_77 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019070.0986922.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/A/117_jpg.rf.6a840169f5a72191dbac404ab59370d1.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1208_jpg.rf.a549ab980a5ae6639bb3d69dd9b9249f.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/E/612.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3931_jpg.rf.5a290c5fa284b718ab1c6ef6a5e76420.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_52.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_118.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1850.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/D/693_jpg.rf.7f703a74956c7fba8a407e2f2344474e.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1533_jpg.rf.69df18f980a6f47f845e30ec2f0cfc82.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019375.963737.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_116.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_150.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1230_jpg.rf.1c8c04185db1e4c7c0b12f25ea02c9cc.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_17.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U3.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019381.1047337.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019372.8287337.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2494_jpg.rf.c7607d4fe982493052e415e74f0cac5b.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019083.309052.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/F/916.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_148.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1670_jpg.rf.d655e46636bbb7e0da8be73061fc7f96.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1022_jpg.rf.fe116fcd49f70a5ab38394060f1adc20.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018774.9690733.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5123.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/F/566_jpg.rf.2d197281cf4c77e7458cff7d2254b320.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018836.256949 (2).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_119 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/E/703.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019354.9762578.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1518.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034838.4372544.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_180.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3205_jpg.rf.892afbaf2821c3b954e3fa0082266c8d.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2237.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018672.901109.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_31.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018850.3336031.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2832_jpg.rf.f459a2411db9dc51b5a53407fb779dff.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018921.7396011.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2601_jpg.rf.06034e66c7874c8dcba962432662041f.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_58.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_132 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_37.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_201.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1353_jpg.rf.5959eee3f74af0b24072452785a7f2a2.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3718.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_48.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3360_jpg.rf.72d74efdee1c39f732c7989fbb24bb4e.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5395.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019728.700125.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034774.0206947.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/X/3051_jpg.rf.b900566084d214a12ed246c687a4d8d6.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3888.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018666.8806608.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_133 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034779.9267807.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/A/5-2-_jpg.rf.a53843addc24b99d6d1eda19cbbe757c.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2368_jpg.rf.1c512f240bf1b037c7d6c364fbbfcae0.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/V/Image_1667019585.6701138.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1980_jpg.rf.230b04eadcf8e076bc1b464dd1307834.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018839.7526085.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_194.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_124 (2).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_68 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4962.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1399-Copy_jpg.rf.472ff90bef5b47b952c75deeac47f07a.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2695.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2242_jpg.rf.d7ecaaee3649c96d8581ef3a6f20fc65.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_71.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_174.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/G/856_jpg.rf.b720e941acffa1e8b44c43dcb1de59d1.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2609_jpg.rf.304c343a2b751599385c18a0f979d99f.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1295_jpg.rf.8ec00a16f494911fe06f3eee236f1021.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/3231_jpg.rf.5145b97ab19d3c8c10c5df1fb6d8bb05.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_232 (2).jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/A/81_jpg.rf.fe5b27f79d6a09cf214a63f26f3921ac.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U180.jpg,U
